,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
570,21/6/2020 15:25,3.57E+15,fraud_Haley Group,misc_pos,26.79,Joanne,Williams,F,3638 Marsh Union,Altonah,UT,84002,40.3207,-110.436,302,"Sales professional, IT",17/1/1990,6dafa8adbb52fcb6c5ed04c36c189672,1371828351,40.427773,-110.45888,0
571,21/6/2020 15:26,3.56E+15,"fraud_Larkin, Stracke and Greenfelder",entertainment,59.33,Christopher,Holt,M,05597 Michael Spurs,Parks,AZ,86018,35.2563,-111.95,759,"Geologist, engineering",28/3/1957,0f87a4049c033d2f90bd79e55185584b,1371828370,35.271473,-112.678922,0
572,21/6/2020 15:26,3.52E+15,fraud_Padberg-Sauer,home,63.29,Joshua,Carpenter,M,04975 Allison Shoal,Bronx,NY,10463,40.8798,-73.9067,1382480,"Therapist, drama",9/11/1990,e354a4d77630a0ea4fb491664151d1cd,1371828405,41.879315,-73.572825,0
573,21/6/2020 15:27,6.01E+15,fraud_Nolan-Williamson,kids_pets,135.02,Heather,Roberts,F,62934 Maria Cliffs Suite 350,Bethel Springs,TN,38315,35.2289,-88.644,3876,Senior tax professional/tax inspector,19/11/1960,9adbe2cc38febf704522bb931641c4b2,1371828429,34.928754,-89.283126,0
574,21/6/2020 15:30,4.19E+15,fraud_Terry-Huel,shopping_net,8.1,Jennifer,Spencer,F,477 Wheeler Burg,Amanda,OH,43102,39.6251,-82.7552,4512,Farm manager,3/10/1992,541011cd8872de2459a68cb2518c8791,1371828603,39.02483,-82.412508,0
575,21/6/2020 15:30,3.01E+13,"fraud_Moore, Williamson and Emmerich",home,26.88,Kelsey,Richards,F,889 Sarah Station Suite 624,Holcomb,KS,67851,37.9931,-100.9893,2691,Arboriculturist,16/8/1993,ee4e51003be6024b8048fc24f42d2693,1371828627,38.423349,-100.93466,0
576,21/6/2020 15:30,3.41E+14,"fraud_Windler, Goodwin and Kovacek",home,116.47,Tyler,Wright,M,615 Clarke Spring Apt. 172,Warren,MI,48088,42.5164,-82.9832,134056,"Doctor, hospital",18/5/1980,6dec6e8faf703d8b531a9adff02b864b,1371828636,43.208604,-82.121373,0
577,21/6/2020 15:31,4.17E+12,fraud_Cummerata-Hilpert,entertainment,11.05,Marcia,Molina,F,6744 Jimmy Extensions,Port Gibson,NY,14537,43.033,-77.1575,207,Database administrator,27/9/1962,7865406a84b8ae8948ede2687a8baf50,1371828682,43.74394,-76.876276,0
578,21/6/2020 15:31,6.76E+11,fraud_Hackett Group,travel,6.22,Amanda,Spencer,F,6682 Green Forks,Ogdensburg,NJ,7439,41.0767,-74.5982,2456,Senior tax professional/tax inspector,13/3/1994,116301dce011c7a0190696720339620d,1371828712,41.041988,-73.652938,0
579,21/6/2020 15:31,6.76E+11,fraud_Klein Group,entertainment,2.76,Christopher,Cummings,M,478 George Course Apt. 056,Sprague,NE,68438,40.6267,-96.7456,142,Chiropodist,24/8/1967,77c6a5243be4c8f375d51919acf78989,1371828713,40.306748,-96.770604,0
580,21/6/2020 15:32,2.45E+15,fraud_Turner and Sons,shopping_pos,4.46,Timothy,Kirby,M,7309 Sophia Causeway Suite 702,Sauk Rapids,MN,56379,45.604,-94.1591,16163,Hydrographic surveyor,22/2/1987,b53d957967b58e5f7e1e7c08c5fe866a,1371828728,45.053904,-93.82173,0
581,21/6/2020 15:32,4.00E+15,fraud_Runte-Mohr,food_dining,48.41,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,8/2/1989,59f282cfb4191045b9c1e01b69908e96,1371828737,32.398099,-87.384321,0
582,21/6/2020 15:32,3.55E+15,"fraud_Bahringer, Schoen and Corkery",shopping_pos,135.58,Cory,Thomas,M,6458 Roberson Alley,Williamsburg,MO,63388,38.8874,-91.7689,710,Glass blower/designer,27/9/1970,b43dbd9b8c3d8509955f2e4daf1a0e0d,1371828742,38.812819,-91.53524,0
583,21/6/2020 15:32,4.29E+18,fraud_Labadie LLC,personal_care,16.64,Jeffrey,Smith,M,135 Joseph Mountains,Sula,MT,59871,45.8433,-113.8748,218,"Therapist, horticultural",16/8/1995,190e4e782bc2a76bde6e7dbe1a18d70f,1371828764,46.732692,-113.187453,0
584,21/6/2020 15:33,4.10E+12,fraud_Lubowitz-Walter,kids_pets,50.32,Christopher,Adkins,M,3512 Knight Center,Lorenzo,TX,79343,33.6666,-101.5277,1571,Petroleum engineer,27/6/1982,14c5391fed5c7200b5d4027e6866d1af,1371828781,33.952355,-100.916334,0
585,21/6/2020 15:33,2.26E+15,"fraud_Witting, Beer and Ernser",home,123.59,Juan,Sherman,M,5939 Garcia Forges Suite 297,San Antonio,TX,78214,29.3641,-98.4924,1595797,Land,17/10/1995,d80ca68fce1ec904dc603890cc788190,1371828814,28.888155,-99.035728,0
586,21/6/2020 15:34,3.59E+15,"fraud_Schumm, McLaughlin and Carter",food_dining,38.18,Laura,Casey,F,6114 Moran Way,Steuben,ME,4680,44.4971,-67.9503,1131,Make,10/5/1959,253e8ffa00a9e4f9a45c050e33d5f407,1371828840,43.72236,-68.399601,0
587,21/6/2020 15:34,3.54E+15,fraud_Kling-Ernser,entertainment,109.25,Cassandra,Nunez,F,9572 Austin Forge Suite 612,Clay Center,OH,43408,41.5686,-83.3632,269,Insurance underwriter,15/9/1965,504d6dfe35cfff5f44b97d0d4212b2a8,1371828841,42.395348,-83.69708,0
588,21/6/2020 15:34,3.54E+15,"fraud_Schumm, McLaughlin and Carter",food_dining,49.35,Steven,Yoder,M,94975 David Mews Apt. 316,Summerfield,TX,79085,34.7437,-102.5064,53,Fisheries officer,19/6/1992,1f11799fee64d8ca6bd826152387387d,1371828869,35.219858,-103.435715,0
589,21/6/2020 15:34,4.16E+12,fraud_Schiller Ltd,personal_care,159.73,Alicia,Miller,F,976 Hubbard Lodge,Randolph,MN,55065,44.5274,-93.0196,1201,Barrister,27/12/1979,2681d11a805fe60089a5c8faacbf88bf,1371828899,45.526158,-93.270873,0
590,21/6/2020 15:35,2.25E+15,fraud_Schuppe-Schuppe,food_dining,4.66,Jennifer,Scott,F,376 John Fork Suite 848,Randolph,OH,44265,41.0109,-81.2977,51,Mechanical engineer,5/8/1960,5991327c4631fef4e8d4754be562cc2c,1371828918,41.700131,-81.791089,0
591,21/6/2020 15:35,4.28E+12,"fraud_Hettinger, McCullough and Fay",home,4.76,Lisa,Hendrix,F,35737 Kirby Fall Suite 409,Vanderbilt,PA,15486,40.0246,-79.6955,2303,Physiotherapist,16/8/1987,df5a5543533caf10ac7cfc9e302f2c14,1371828931,39.305018,-79.558079,0
592,21/6/2020 15:36,4.86E+12,"fraud_Yost, Schamberger and Windler",kids_pets,9.37,Elizabeth,Payne,F,897 Daugherty Mission,Grassflat,PA,16839,41.0036,-78.1104,489,Pension scheme manager,15/9/1956,66dfc4619bb7ac97fe865e116958de02,1371828971,40.524384,-78.49505,0
593,21/6/2020 15:36,6.39E+11,fraud_Mayert Group,shopping_pos,20.19,Destiny,Lowe,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,13647,44.6087,-74.9732,69,Chief Executive Officer,5/6/1991,ae5172775066cf2e726adcb42756c70f,1371828972,43.946428,-74.177508,0
594,21/6/2020 15:36,3.53E+15,fraud_Rau-Grant,kids_pets,8.7,Lisa,Lopez,F,32343 Saunders Course,Dongola,IL,62926,37.3712,-89.1349,2263,Scientific laboratory technician,13/9/1984,be62a4f9d31439a8b0d88ccf93aa4024,1371829015,36.76641,-89.721728,0
595,21/6/2020 15:37,2.13E+14,fraud_Fahey Inc,kids_pets,16.32,Diane,Jackson,F,682 Mills Way Apt. 814,Rule,TX,79548,33.0771,-99.959,932,"Physicist, medical",10/12/1954,5e5dbbcd8c739d46a322bd15b7e4a50b,1371829033,32.423602,-99.694002,0
596,21/6/2020 15:37,6.54E+15,fraud_Champlin-Casper,home,57.14,John,Myers,M,701 Wilson Divide,Highland,IN,46322,41.55,-87.4569,23727,Community arts worker,8/2/1982,2c8afb18a12f47d3ba65dfead1e2fd36,1371829034,42.217825,-87.892181,0
597,21/6/2020 15:37,3.53E+15,fraud_Kilback Group,food_dining,2.49,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,5/12/1974,6624ecb1fedd01f62880c3ad837d8d54,1371829034,32.244848,-81.437004,0
598,21/6/2020 15:37,3.04E+13,fraud_Skiles LLC,home,82.42,Linda,Sanchez,F,6574 William Hill Apt. 375,Jermyn,PA,18433,41.5744,-75.5881,6508,Training and development officer,22/6/1981,2bb36a66058f404e692ba84500948349,1371829048,40.596365,-75.522817,0
599,21/6/2020 15:37,3.56E+15,fraud_Bins-Howell,personal_care,48.71,Christopher,Holt,M,05597 Michael Spurs,Parks,AZ,86018,35.2563,-111.95,759,"Geologist, engineering",28/3/1957,0affd485f842c4ed11038cf836232e5c,1371829051,34.667313,-112.335784,0
600,21/6/2020 15:37,3.50E+14,fraud_Ebert-Daugherty,travel,616.78,Xavier,Beltran,M,61107 Edwards Dam Apt. 463,Big Creek,KY,40914,37.1046,-83.5706,467,"Psychologist, forensic",4/6/1984,72c9c077db0cb14cc2720c5efe8bc049,1371829057,37.331804,-84.156771,0
601,21/6/2020 15:37,6.53E+15,"fraud_Hayes, Marquardt and Dibbert",misc_net,9.79,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,19/3/1998,e24f72c3bf3e1e90f2280d6357115d29,1371829057,44.019518,-73.797242,0
602,21/6/2020 15:38,3.01E+13,fraud_Terry Ltd,home,43.08,Nicholas,Thornton,M,5270 Megan Burg Suite 756,Halma,MN,56729,48.6669,-96.5969,140,"Embryologist, clinical",6/1/1942,4be7bae3487b73ef9d1ecede7d310b40,1371829096,49.579289,-97.163384,0
603,21/6/2020 15:38,4.51E+15,fraud_Osinski Inc,personal_care,62.8,Monica,West,F,22084 Smith Roads Suite 776,Hurley,SD,57036,43.2893,-97.1904,811,Neurosurgeon,28/3/1972,546c4abf00eafb12ec5b725b495755c1,1371829106,44.154717,-97.489338,0
604,21/6/2020 15:38,4.65E+15,fraud_Zulauf LLC,personal_care,27.87,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",6/6/1999,afc948c7f52fd5c9ea60882a5b3bfe9c,1371829113,36.765301,-86.181291,0
605,21/6/2020 15:38,6.01E+15,"fraud_Nienow, Ankunding and Collier",misc_pos,9.99,Victoria,Fleming,F,2807 Parker Station Suite 080,Stanchfield,MN,55080,45.6675,-93.2433,2607,"Lecturer, further education",4/12/1995,aa0446e3b22769366579cdff65816f29,1371829123,46.210552,-94.23198,0
606,21/6/2020 15:39,2.29E+15,fraud_Goyette-Gerhold,kids_pets,17.15,Jeff,Elliott,M,351 Darlene Green,Columbia,SC,29209,33.9659,-80.9355,333497,Mechanical engineer,19/3/1968,2ba65201d0c9119227e27b6640ff4415,1371829144,34.235448,-81.649282,0
607,21/6/2020 15:39,3.72E+14,fraud_Dibbert-Green,entertainment,108.45,Brent,Terrell,M,502 Rice Plaza Apt. 979,Port Ewen,NY,12466,41.8948,-73.9767,2471,Heritage manager,21/1/1966,eb28a63dc4e64b8855667cb4b9c5c60f,1371829174,42.207797,-73.825392,0
608,21/6/2020 15:39,6.01E+15,"fraud_Hoppe, Harris and Bednar",entertainment,14.3,Lisa,Mendez,F,44259 Beth Station Suite 215,Lahoma,OK,73754,36.385,-98.0727,1078,"Programme researcher, broadcasting/film/video",6/7/1952,0a6fcea0ec03e68d00dd034e77a4e37a,1371829188,35.975096,-98.400966,0
609,21/6/2020 15:40,6.57E+15,fraud_Abernathy and Sons,food_dining,88.36,Kristina,Lewis,F,5449 Brandi Heights Apt. 111,Tulsa,OK,74130,36.2395,-95.9596,413574,Bookseller,18/6/1968,b62596f8ed4e7878b779d839236abd8d,1371829202,35.39391,-96.117102,0
610,21/6/2020 15:40,3.65E+13,"fraud_Turcotte, Batz and Buckridge",health_fitness,2.3,Michael,Gross,M,230 Ryan Tunnel Apt. 025,Fulton,OH,43321,40.4971,-82.8342,267,Facilities manager,29/1/2005,26866e18e766431bd6dc764ef1b8f8b8,1371829205,40.577047,-82.686392,0
611,21/6/2020 15:40,3.42E+14,fraud_Friesen Ltd,health_fitness,28.09,Rebecca,Obrien,F,5619 Mendoza Inlet,Juliette,GA,31046,33.1194,-83.8235,3343,Theatre manager,8/6/1990,5d77ca91d374bc7bbdab6f07cce3d6c0,1371829238,33.411109,-83.09721,0
612,21/6/2020 15:40,3.76E+14,fraud_Heaney-Marquardt,entertainment,69.98,Tyler,Garcia,M,408 Bradley Rest,Doe Hill,VA,24433,38.4207,-79.4629,99,Dance movement psychotherapist,28/3/1986,bdaf5514ac24e5e0d5aa0d8da2573971,1371829245,39.282816,-79.740551,0
613,21/6/2020 15:40,4.56E+18,"fraud_Watsica, Haag and Considine",shopping_pos,11.11,Stacy,Villegas,F,20581 Pena Walks,Colorado Springs,CO,80951,38.8881,-104.6556,525713,Museum/gallery exhibitions officer,9/5/1992,b889780b6f233fd179be5f6c567f6e2f,1371829251,38.134385,-104.982515,0
614,21/6/2020 15:41,1.80E+14,fraud_Gibson-Deckow,entertainment,140.4,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,19/7/1974,e42b4249e5c2d0358ca9c37a8aae18ae,1371829278,39.788867,-74.399571,0
615,21/6/2020 15:41,5.36E+15,fraud_Kilback Group,food_dining,5.09,Michael,Francis,M,1833 Jeanette Stravenue,Belgrade,MT,59714,45.7801,-111.1439,18182,"Engineer, drilling",29/6/1975,7ea8667214efa626dfaf341f0eeb3898,1371829282,45.13787,-111.016312,0
616,21/6/2020 15:41,3.01E+13,fraud_Windler LLC,kids_pets,86.52,Kelsey,Richards,F,889 Sarah Station Suite 624,Holcomb,KS,67851,37.9931,-100.9893,2691,Arboriculturist,16/8/1993,0d76e8ba661e7c3bd8ac3421343c355a,1371829290,37.676917,-100.864958,0
617,21/6/2020 15:41,1.80E+14,fraud_Brown Inc,kids_pets,42.32,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,5/10/1993,2aaec19f82e2cad408195bf48588aff8,1371829292,40.651547,-91.37384,0
618,21/6/2020 15:42,6.01E+15,fraud_White and Sons,home,29.57,Maria,Roy,F,58665 Nicholas Ford Suite 348,Sheffield,MA,1257,42.1001,-73.3611,2121,Radio producer,14/10/1973,5dc1b9f60a1144f72751e9467f80fdd2,1371829333,41.390859,-72.892377,0
619,21/6/2020 15:42,3.77E+14,"fraud_Bernhard, Grant and Langworth",shopping_pos,3.19,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,27/10/1974,74bdf69b7239d597012eb642e66a43e4,1371829358,36.334242,-90.671175,0
620,21/6/2020 15:43,3.05E+13,fraud_Fadel-Hilpert,health_fitness,6.63,Nicholas,Tran,M,672 Randall Burg Suite 551,Belmont,NH,3220,43.4512,-71.489,7430,"Scientist, research (medical)",13/1/1955,dd94672726ea9ffa65f72d037104a32a,1371829421,42.646782,-71.910757,0
621,21/6/2020 15:43,3.60E+15,"fraud_Turner, Ziemann and Lehner",food_dining,53.05,Ashley,Lopez,F,9333 Valentine Point,Bellmore,NY,11710,40.6729,-73.5365,34496,"Librarian, public",21/10/1970,1a1e3b4d32da09270d41336423693304,1371829427,41.645151,-74.148344,0
622,21/6/2020 15:43,3.54E+15,fraud_Fritsch LLC,travel,7.62,Jason,Singh,M,4720 Anna Ways,Murrayville,IL,62668,39.5723,-90.2379,1512,Commercial/residential surveyor,7/5/2003,6fc9e11a22f8f5c28d6e45b38c808206,1371829433,40.465173,-90.117516,0
623,21/6/2020 15:43,2.71E+15,fraud_Lesch Ltd,shopping_pos,4.08,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",22/2/1977,42de431a08871400aa8a7b3eb09ea65d,1371829439,31.115471,-91.412284,0
624,21/6/2020 15:44,3.59E+15,fraud_Botsford and Sons,home,89.46,Benjamin,Rogers,M,24191 Elizabeth Mill,Bolivar,PA,15923,40.3673,-79.1605,1770,"Administrator, local government",8/12/1994,d4b676be6106775fc2e6b52a1d26af2c,1371829443,40.213272,-79.094161,0
625,21/6/2020 15:44,3.50E+15,fraud_Daugherty LLC,kids_pets,9.66,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,30/11/1999,a84fe990e82fd42218c66ec2c811bd91,1371829444,33.58007,-112.74485,0
626,21/6/2020 15:44,4.21E+18,fraud_Zulauf LLC,personal_care,8.2,Valerie,Clark,F,7402 West Ranch,Lowell,OR,97452,43.921,-122.7806,1420,Systems analyst,11/11/1965,89e90a5533f567b5b98081bd5a4f7694,1371829480,44.45987,-123.59791,0
627,21/6/2020 15:45,6.76E+11,"fraud_Lang, Towne and Schuppe",kids_pets,31.88,Ashley,Blanchard,F,292 Lowe Dam Suite 858,West Palm Beach,FL,33417,26.7197,-80.1248,459921,Historic buildings inspector/conservation officer,14/6/1960,8a0d57e589126ab87f1f53b3a4028bc9,1371829500,25.804225,-79.240218,0
628,21/6/2020 15:45,3.46E+14,"fraud_Labadie, Treutel and Bode",shopping_net,16.83,Donna,Moreno,F,32301 Albert River Suite 364,Ronceverte,WV,24970,37.7418,-80.4626,4575,Statistician,22/10/1991,8c4df8b92b40506609b81e416c52923d,1371829521,36.807586,-80.715879,0
629,21/6/2020 15:45,1.80E+14,"fraud_Hodkiewicz, Prohaska and Paucek",travel,8.04,Mackenzie,Salazar,F,982 Melissa Lock,Bagley,WI,53801,42.9207,-91.0685,878,Risk analyst,20/11/1974,60453392bfbf09eb2562d40ef1436b6f,1371829532,42.184652,-91.389132,0
630,21/6/2020 15:45,4.61E+15,fraud_Schmidt and Sons,shopping_net,3.53,Brenda,Perez,F,033 Tara Brook Suite 523,Coyle,OK,73027,35.8985,-97.2607,1493,Amenity horticulturist,21/3/1985,861add81caf368fc2845fe1902d4db22,1371829538,36.487076,-97.726311,0
631,21/6/2020 15:45,4.84E+15,fraud_Botsford and Sons,home,82.29,Omar,Gay,M,2161 Blankenship Freeway,West Hartford,VT,5084,43.7185,-72.4439,140,"Development worker, community",28/10/1989,a3d93601a4f2e7f174d4f28ae89082b9,1371829554,43.582131,-73.067107,0
632,21/6/2020 15:46,3.53E+15,fraud_Jast-McDermott,shopping_pos,4.99,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,5/12/1974,680c0a2c443cca100b636d02dab491a2,1371829570,32.100179,-80.589463,0
633,21/6/2020 15:46,3.56E+15,fraud_Bogisich-Weimann,kids_pets,14.31,William,Skinner,M,524 Wu Spurs Suite 894,Mount Hope,AL,35651,34.4793,-87.4769,1312,"Librarian, academic",1/2/1955,79eb60baa27e217e22b049781df3200a,1371829571,35.123085,-88.391919,0
634,21/6/2020 15:46,4.17E+15,"fraud_Runte, Green and Emard",health_fitness,27.23,Jamie,Carr,F,55363 Aaron Circle Suite 450,Lawn,PA,17041,40.2236,-76.538,213,Special educational needs teacher,15/2/1972,ad8ce294ea88252199d981b8655b7318,1371829581,40.862396,-76.648601,0
635,21/6/2020 15:46,5.00E+15,fraud_Metz-Boehm,shopping_pos,1.28,Kendra,King,F,154 Hernandez Keys,Smith River,CA,95567,41.9404,-124.1587,1930,Web designer,13/6/1983,bc84157510cfb66141dcb85fcd9d4f5e,1371829587,42.697912,-124.294312,0
636,21/6/2020 15:46,1.80E+14,fraud_Leannon-Ward,food_dining,11.88,Patricia,Gonzalez,F,8973 Mark Drive,Stephensport,KY,40170,37.9048,-86.524,344,Chartered public finance accountant,30/3/1967,d5d343b0edbafe8f9dfa05eda6f54962,1371829593,37.228601,-85.795093,0
637,21/6/2020 15:46,3.03E+13,fraud_Gleason and Sons,kids_pets,22.6,Sarah,Foster,F,77872 Andrea Glen Apt. 543,Ford,VA,23850,37.1349,-77.7364,1051,Chief Operating Officer,21/11/1976,7ba12bd0e64053a824cde9aad099cbd6,1371829616,36.728759,-76.913618,0
638,21/6/2020 15:47,4.74E+15,"fraud_Prosacco, Kreiger and Kovacek",home,7.88,Heather,Hines,F,13776 Hicks Plains,Pomona,NY,10970,41.1901,-74.0436,9993,Pensions consultant,16/10/1962,da203f9bd71b17b11fa0ea08111db37f,1371829626,42.064476,-73.290738,0
639,21/6/2020 15:48,6.76E+11,fraud_Kub PLC,personal_care,12.51,Amanda,Wheeler,F,329 Emily Cape,Cape Coral,FL,33909,26.6939,-81.9452,156391,Higher education careers adviser,9/2/1968,ed25ee7fd59fb7f32e81dfff158b459b,1371829698,27.088475,-81.986974,0
